epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.10205078125,0.3333333333333333,0.196,0.18,0.28949832916259766,207.7822265625,956.765625,0.27642083168029785,0.01307535171508789,238.0,17679.8671875,,,
2,1.0943684577941895,0.3333333333333333,0.196,0.18,0.030121326446533203,246.0302734375,956.765625,0.020930051803588867,0.009189605712890625,276.0,17679.8671875,0.014651036262512206,0.004186010360717774,0.002093005180358887
3,1.0882242918014526,0.3333333333333333,0.196,0.18,0.028879165649414062,246.0302734375,956.765625,0.019697189331054688,0.009180784225463867,276.0,17679.8671875,0.01378803253173828,0.003939437866210938,0.001969718933105469
4,1.0867105722427368,0.3333333333333333,0.196,0.18,0.029050827026367188,246.0302734375,957.078125,0.01987314224243164,0.009176492691040039,276.0,17679.8671875,0.013911199569702147,0.003974628448486328,0.001987314224243164
5,1.079248070716858,0.35,0.194,0.181,0.028928041458129883,246.0302734375,957.078125,0.019724130630493164,0.009202957153320312,276.0,17679.8671875,0.013806891441345214,0.003944826126098633,0.0019724130630493163
6,1.0753254890441895,0.55,0.452,0.456,0.02895522117614746,246.0302734375,957.078125,0.019765853881835938,0.009188413619995117,276.0,17679.8671875,0.013836097717285155,0.003953170776367187,0.0019765853881835937
7,1.0643880367279053,0.6333333333333333,0.538,0.531,0.02915477752685547,246.0302734375,957.078125,0.019959449768066406,0.009194135665893555,276.0,17679.8671875,0.013971614837646484,0.003991889953613281,0.0019959449768066407
8,1.064453125,0.7,0.544,0.543,0.028943777084350586,246.0302734375,957.078125,0.019762277603149414,0.009180068969726562,276.0,17679.8671875,0.013833594322204589,0.003952455520629883,0.0019762277603149413
9,1.0462157726287842,0.8,0.654,0.65,0.028924226760864258,246.0302734375,957.078125,0.01974344253540039,0.00917959213256836,276.0,17679.8671875,0.013820409774780272,0.003948688507080078,0.001974344253540039
10,1.0389485359191895,0.8166666666666667,0.684,0.673,0.028892040252685547,246.0302734375,957.078125,0.01969432830810547,0.00919651985168457,276.0,17679.8671875,0.013786029815673827,0.003938865661621094,0.001969432830810547
11,1.0332926511764526,0.75,0.608,0.613,0.02914714813232422,246.0302734375,957.078125,0.019954442977905273,0.009191274642944336,276.0,17679.8671875,0.01396811008453369,0.003990888595581055,0.0019954442977905273
12,1.017919898033142,0.7166666666666667,0.57,0.554,0.02894139289855957,246.0302734375,957.078125,0.019742727279663086,0.009196996688842773,276.0,17679.8671875,0.013819909095764159,0.0039485454559326175,0.0019742727279663088
13,1.0071126222610474,0.7166666666666667,0.598,0.6,0.02892923355102539,246.0302734375,957.078125,0.01973867416381836,0.009189128875732422,276.0,17679.8671875,0.01381707191467285,0.003947734832763672,0.001973867416381836
14,0.9856038689613342,0.8166666666666667,0.668,0.658,0.028912067413330078,246.0302734375,957.078125,0.019723892211914062,0.009186267852783203,276.0,17679.8671875,0.013806724548339843,0.003944778442382813,0.0019723892211914065
15,0.9740885496139526,0.8666666666666667,0.716,0.708,0.02894282341003418,246.0302734375,957.078125,0.01975727081298828,0.00918436050415039,276.0,17679.8671875,0.013830089569091797,0.003951454162597657,0.0019757270812988284
16,0.9545247554779053,0.8666666666666667,0.742,0.713,0.029230356216430664,246.0302734375,957.078125,0.0200192928314209,0.009209632873535156,276.0,17679.8671875,0.014013504981994628,0.00400385856628418,0.00200192928314209
17,0.950268566608429,0.8666666666666667,0.748,0.708,0.028882265090942383,246.0302734375,957.078125,0.019710540771484375,0.009169816970825195,276.0,17679.8671875,0.013797378540039061,0.003942108154296875,0.0019710540771484377
18,0.9453694820404053,0.85,0.72,0.701,0.02899646759033203,246.0302734375,957.078125,0.019783496856689453,0.009211540222167969,276.0,17679.8671875,0.013848447799682617,0.003956699371337891,0.0019783496856689456
19,0.9099934697151184,0.85,0.72,0.695,0.02892279624938965,246.0302734375,957.078125,0.019736766815185547,0.009184598922729492,276.0,17679.8671875,0.013815736770629881,0.00394735336303711,0.001973676681518555
20,0.8960408568382263,0.85,0.724,0.693,0.028940439224243164,246.0302734375,957.078125,0.01975226402282715,0.009186744689941406,276.0,17679.8671875,0.013826584815979003,0.00395045280456543,0.001975226402282715
21,0.9245849847793579,0.85,0.734,0.7,0.0289459228515625,246.0302734375,957.078125,0.01974773406982422,0.009196758270263672,276.0,17679.8671875,0.013823413848876953,0.003949546813964844,0.001974773406982422
22,0.8711100220680237,0.85,0.744,0.712,0.029205322265625,246.0302734375,957.078125,0.020029783248901367,0.009174346923828125,276.0,17679.8671875,0.014020848274230956,0.004005956649780274,0.002002978324890137
23,0.8813151121139526,0.9166666666666666,0.748,0.725,0.02893853187561035,246.0302734375,957.078125,0.019738197326660156,0.009198904037475586,276.0,17679.8671875,0.013816738128662109,0.003947639465332032,0.001973819732666016
24,0.8694173097610474,0.9166666666666666,0.744,0.728,0.028905630111694336,246.0302734375,957.078125,0.01973724365234375,0.009166955947875977,276.0,17679.8671875,0.013816070556640624,0.00394744873046875,0.001973724365234375
25,0.8805745244026184,0.9333333333333333,0.752,0.74,0.02897810935974121,246.0302734375,957.078125,0.019770145416259766,0.009206771850585938,276.0,17679.8671875,0.013839101791381835,0.0039540290832519535,0.0019770145416259767
26,0.828076183795929,0.9333333333333333,0.754,0.742,0.0289156436920166,246.0302734375,957.078125,0.019744157791137695,0.009170055389404297,276.0,17679.8671875,0.013820910453796386,0.00394883155822754,0.00197441577911377
27,0.8140584230422974,0.9166666666666666,0.75,0.738,0.02889728546142578,246.0302734375,957.078125,0.019712448120117188,0.009183168411254883,276.0,17679.8671875,0.01379871368408203,0.0039424896240234375,0.0019712448120117188
28,0.8230916261672974,0.9166666666666666,0.752,0.74,0.02898097038269043,246.0302734375,957.078125,0.0197601318359375,0.00921940803527832,276.0,17679.8671875,0.013832092285156248,0.0039520263671875,0.00197601318359375
29,0.8123413324356079,0.9166666666666666,0.752,0.738,0.02926158905029297,246.0302734375,957.078125,0.020090341567993164,0.009169578552246094,276.0,17679.8671875,0.014063239097595213,0.004018068313598633,0.0020090341567993164
30,0.8029988408088684,0.9166666666666666,0.752,0.74,0.0307464599609375,246.0302734375,957.078125,0.020807504653930664,0.009936809539794922,276.0,17679.8671875,0.014565253257751464,0.004161500930786133,0.0020807504653930667
31,0.783245861530304,0.9166666666666666,0.752,0.736,0.06472992897033691,246.0302734375,957.078125,0.026320695877075195,0.03840756416320801,276.0,17679.8671875,0.018424487113952635,0.005264139175415039,0.0026320695877075197
32,0.745440661907196,0.9333333333333333,0.748,0.735,0.03302907943725586,246.0302734375,957.078125,0.02168893814086914,0.01133871078491211,276.0,17679.8671875,0.015182256698608397,0.004337787628173828,0.002168893814086914
33,0.7321757078170776,0.9166666666666666,0.75,0.731,0.02999114990234375,246.0302734375,957.078125,0.020770788192749023,0.009218692779541016,276.0,17679.8671875,0.014539551734924315,0.0041541576385498045,0.0020770788192749023
34,0.7300069332122803,0.9166666666666666,0.746,0.725,0.028989076614379883,246.0302734375,957.078125,0.019795894622802734,0.009191513061523438,276.0,17679.8671875,0.013857126235961912,0.003959178924560547,0.0019795894622802734
35,0.723583996295929,0.9166666666666666,0.756,0.724,0.02889227867126465,246.0302734375,957.078125,0.01972484588623047,0.009166240692138672,276.0,17679.8671875,0.013807392120361327,0.003944969177246094,0.001972484588623047
36,0.741558849811554,0.9166666666666666,0.756,0.734,0.028899431228637695,246.0302734375,957.078125,0.019742965698242188,0.009154796600341797,276.0,17680.1171875,0.013820075988769531,0.003948593139648438,0.001974296569824219
37,0.7117909789085388,0.9166666666666666,0.77,0.739,0.02923130989074707,246.0302734375,957.078125,0.02009725570678711,0.009132623672485352,276.0,17680.1171875,0.014068078994750976,0.004019451141357422,0.002009725570678711
38,0.7156941890716553,0.9333333333333333,0.772,0.748,0.02889275550842285,246.0302734375,957.078125,0.01970195770263672,0.009189367294311523,276.0,17680.1171875,0.013791370391845702,0.003940391540527344,0.001970195770263672
39,0.6781961917877197,0.9333333333333333,0.794,0.757,0.02888631820678711,246.0302734375,957.078125,0.019726991653442383,0.009157180786132812,276.0,17680.1171875,0.013808894157409667,0.003945398330688477,0.0019726991653442384
40,0.6859293580055237,0.95,0.778,0.758,0.028891563415527344,246.0302734375,957.078125,0.01969623565673828,0.009193658828735352,276.0,17680.1171875,0.013787364959716795,0.003939247131347657,0.0019696235656738283
41,0.6747133731842041,0.9666666666666667,0.77,0.752,0.02888965606689453,246.0302734375,957.078125,0.019716501235961914,0.00917196273803711,276.0,17680.1171875,0.013801550865173338,0.003943300247192383,0.0019716501235961916
42,0.6608856320381165,0.9666666666666667,0.77,0.762,0.028894901275634766,246.0302734375,957.078125,0.019703388214111328,0.009189844131469727,276.0,17680.1171875,0.013792371749877928,0.003940677642822266,0.001970338821411133
43,0.6679942011833191,0.9333333333333333,0.772,0.753,0.028957128524780273,246.0302734375,957.078125,0.01975727081298828,0.009198188781738281,276.0,17680.1171875,0.013830089569091797,0.003951454162597657,0.0019757270812988284
44,0.6133338809013367,0.9166666666666666,0.776,0.743,0.028896570205688477,246.0302734375,957.078125,0.019697904586791992,0.009196996688842773,276.0,17680.1171875,0.013788533210754393,0.003939580917358398,0.001969790458679199
45,0.6530075073242188,0.9166666666666666,0.776,0.747,0.02892446517944336,246.0302734375,957.078125,0.01976156234741211,0.00916147232055664,276.0,17680.1171875,0.013833093643188476,0.003952312469482422,0.001976156234741211
46,0.675982654094696,0.9333333333333333,0.78,0.751,0.029236793518066406,246.0302734375,957.390625,0.020092248916625977,0.00914311408996582,276.0,17680.1171875,0.014064574241638183,0.004018449783325196,0.002009224891662598
47,0.6095510125160217,0.9333333333333333,0.782,0.751,0.02887749671936035,246.0302734375,957.390625,0.019695281982421875,0.009181022644042969,276.0,17680.1171875,0.013786697387695312,0.0039390563964843755,0.0019695281982421878
48,0.6180903315544128,0.95,0.782,0.757,0.02886795997619629,246.0302734375,957.390625,0.01970219612121582,0.009164094924926758,276.0,17680.1171875,0.013791537284851073,0.003940439224243164,0.001970219612121582
49,0.6579244136810303,0.95,0.79,0.764,0.02889704704284668,246.0302734375,957.390625,0.019716978073120117,0.009178638458251953,276.0,17680.1171875,0.013801884651184081,0.003943395614624023,0.0019716978073120116
50,0.5806254148483276,0.95,0.782,0.758,0.02888655662536621,246.0302734375,957.390625,0.019708633422851562,0.009176254272460938,276.0,17680.1171875,0.013796043395996093,0.003941726684570312,0.001970863342285156
