epoch,loss,train_acc,val_acc,test_acc,epoch_time,gpu_mem,cpu_mem,train_time,eval_time,gpu_mem_peak,cpu_mem_peak,forward_time,backward_time,optimizer_time
1,1.0977864265441895,0.5666666666666667,0.432,0.442,0.2849602699279785,207.7822265625,946.95703125,0.2698225975036621,0.015134811401367188,238.0,17665.03515625,,,
2,1.091064453125,0.35,0.202,0.186,0.033286333084106445,246.0302734375,946.95703125,0.023008346557617188,0.010276556015014648,276.0,17665.03515625,0.016105842590332032,0.004601669311523437,0.0023008346557617187
3,1.0845133066177368,0.3333333333333333,0.196,0.18,0.03130841255187988,246.0302734375,946.95703125,0.021046161651611328,0.010260343551635742,276.0,17665.03515625,0.014732313156127929,0.0042092323303222655,0.0021046161651611327
4,1.0829914808273315,0.3333333333333333,0.196,0.18,0.0314486026763916,246.0302734375,946.95703125,0.021221399307250977,0.010225296020507812,276.0,17665.03515625,0.014854979515075683,0.004244279861450195,0.0021221399307250976
5,1.0717366933822632,0.3333333333333333,0.196,0.18,0.031286001205444336,246.0302734375,946.95703125,0.021006345748901367,0.01027822494506836,276.0,17665.03515625,0.014704442024230956,0.004201269149780274,0.002100634574890137
6,1.06103515625,0.3333333333333333,0.196,0.18,0.04487729072570801,246.0302734375,946.95703125,0.025672435760498047,0.01920342445373535,276.0,17665.03515625,0.01797070503234863,0.00513448715209961,0.002567243576049805
7,1.0591959953308105,0.3333333333333333,0.2,0.182,0.05867171287536621,246.0302734375,946.95703125,0.04842185974121094,0.010248422622680664,276.0,17665.03515625,0.03389530181884765,0.009684371948242189,0.004842185974121094
8,1.0479247570037842,0.5833333333333334,0.396,0.382,0.03126072883605957,246.0302734375,946.95703125,0.02100539207458496,0.010253667831420898,276.0,17665.03515625,0.014703774452209472,0.004201078414916993,0.0021005392074584964
9,1.0370687246322632,0.8,0.644,0.651,0.031325578689575195,246.0302734375,946.95703125,0.021058320999145508,0.010265588760375977,276.0,17665.03515625,0.014740824699401854,0.0042116641998291016,0.0021058320999145508
10,1.0225504636764526,0.8166666666666667,0.708,0.685,0.031322479248046875,246.0302734375,946.95703125,0.021043777465820312,0.010277271270751953,276.0,17665.03515625,0.014730644226074218,0.004208755493164062,0.002104377746582031
11,0.9952636957168579,0.85,0.712,0.699,0.03151059150695801,246.0302734375,946.95703125,0.021264076232910156,0.01024484634399414,276.0,17665.03515625,0.014884853363037109,0.004252815246582032,0.002126407623291016
12,1.0042805671691895,0.85,0.718,0.701,0.03131747245788574,246.0302734375,946.95703125,0.021056413650512695,0.010259628295898438,276.0,17665.03515625,0.014739489555358885,0.004211282730102539,0.0021056413650512697
